clip_path,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence
Swing/v_Swing_g06_c06.avi,88,88,1,0.9998779296875
Swing/v_Swing_g06_c07.avi,88,88,1,0.9999473690986633
Swing/v_Swing_g07_c01.avi,88,88,1,0.9962238669395447
Swing/v_Swing_g07_c02.avi,88,88,1,0.999614417552948
Swing/v_Swing_g07_c03.avi,88,88,1,0.9998632669448853
Swing/v_Swing_g07_c04.avi,88,88,1,0.9999369978904724
Swing/v_Swing_g07_c05.avi,88,88,1,0.9809290170669556
Swing/v_Swing_g07_c06.avi,88,88,1,0.9974169135093689
Swing/v_Swing_g07_c07.avi,88,88,1,0.9778698086738586
TableTennisShot/v_TableTennisShot_g01_c01.avi,89,89,1,0.9950103759765625
TableTennisShot/v_TableTennisShot_g01_c02.avi,89,89,1,0.9949840903282166
TableTennisShot/v_TableTennisShot_g01_c03.avi,89,89,1,0.9955383539199829
TableTennisShot/v_TableTennisShot_g01_c04.avi,89,89,1,0.9806777238845825
TableTennisShot/v_TableTennisShot_g01_c05.avi,89,89,1,0.9928691983222961
TableTennisShot/v_TableTennisShot_g01_c06.avi,89,89,1,0.9979920387268066
TableTennisShot/v_TableTennisShot_g02_c01.avi,89,89,1,0.9856236577033997
TableTennisShot/v_TableTennisShot_g02_c02.avi,89,89,1,0.9849745631217957
TableTennisShot/v_TableTennisShot_g02_c03.avi,89,89,1,0.9850177764892578
TableTennisShot/v_TableTennisShot_g02_c04.avi,89,89,1,0.9891901016235352
TableTennisShot/v_TableTennisShot_g03_c01.avi,89,89,1,0.9643347859382629
TableTennisShot/v_TableTennisShot_g03_c02.avi,89,89,1,0.9761889576911926
TableTennisShot/v_TableTennisShot_g03_c03.avi,89,89,1,0.9733635187149048
TableTennisShot/v_TableTennisShot_g03_c04.avi,89,89,1,0.9680377244949341
TableTennisShot/v_TableTennisShot_g03_c05.avi,89,89,1,0.982495129108429
TableTennisShot/v_TableTennisShot_g04_c01.avi,89,89,1,0.7737287878990173
TableTennisShot/v_TableTennisShot_g04_c02.avi,89,89,1,0.9469581842422485
TableTennisShot/v_TableTennisShot_g04_c03.avi,89,89,1,0.9877685904502869
TableTennisShot/v_TableTennisShot_g04_c04.avi,89,89,1,0.8403215408325195
TableTennisShot/v_TableTennisShot_g04_c05.avi,89,89,1,0.9786839485168457
TableTennisShot/v_TableTennisShot_g04_c06.avi,89,89,1,0.9968473315238953
TableTennisShot/v_TableTennisShot_g04_c07.avi,89,89,1,0.9610938429832458
TableTennisShot/v_TableTennisShot_g05_c01.avi,89,89,1,0.9718071818351746
TableTennisShot/v_TableTennisShot_g05_c02.avi,89,89,1,0.9900392889976501
TableTennisShot/v_TableTennisShot_g05_c03.avi,89,89,1,0.985914409160614
TableTennisShot/v_TableTennisShot_g05_c04.avi,89,89,1,0.8586227297782898
TableTennisShot/v_TableTennisShot_g05_c05.avi,89,89,1,0.8694383502006531
TableTennisShot/v_TableTennisShot_g05_c06.avi,89,89,1,0.9223718643188477
TableTennisShot/v_TableTennisShot_g05_c07.avi,89,89,1,0.9157425165176392
TableTennisShot/v_TableTennisShot_g06_c01.avi,89,89,1,0.9830277562141418
TableTennisShot/v_TableTennisShot_g06_c02.avi,89,89,1,0.9738516807556152
TableTennisShot/v_TableTennisShot_g06_c03.avi,89,89,1,0.9880769848823547
TableTennisShot/v_TableTennisShot_g06_c04.avi,89,89,1,0.9704448580741882
TableTennisShot/v_TableTennisShot_g06_c05.avi,89,89,1,0.97927325963974
TableTennisShot/v_TableTennisShot_g06_c06.avi,89,89,1,0.972781777381897
TableTennisShot/v_TableTennisShot_g07_c01.avi,89,89,1,0.9975218176841736
TableTennisShot/v_TableTennisShot_g07_c02.avi,89,89,1,0.9915748834609985
TableTennisShot/v_TableTennisShot_g07_c03.avi,89,89,1,0.995836079120636
TableTennisShot/v_TableTennisShot_g07_c04.avi,89,89,1,0.9955860376358032
TaiChi/v_TaiChi_g01_c01.avi,90,90,1,0.41559454798698425
TaiChi/v_TaiChi_g01_c02.avi,90,90,1,0.6241269707679749
TaiChi/v_TaiChi_g01_c03.avi,90,90,1,0.438554048538208
TaiChi/v_TaiChi_g01_c04.avi,90,90,1,0.48051318526268005
TaiChi/v_TaiChi_g02_c01.avi,90,90,1,0.8948909044265747
TaiChi/v_TaiChi_g02_c02.avi,90,90,1,0.830104649066925
TaiChi/v_TaiChi_g02_c03.avi,90,90,1,0.7401959300041199
TaiChi/v_TaiChi_g02_c04.avi,90,90,1,0.6591184735298157
TaiChi/v_TaiChi_g03_c01.avi,90,90,1,0.9938495755195618
TaiChi/v_TaiChi_g03_c02.avi,90,90,1,0.9945589303970337
TaiChi/v_TaiChi_g03_c03.avi,90,90,1,0.9964869618415833
TaiChi/v_TaiChi_g03_c04.avi,90,90,1,0.9958555102348328
TaiChi/v_TaiChi_g04_c01.avi,90,90,1,0.9974469542503357
TaiChi/v_TaiChi_g04_c02.avi,90,90,1,0.9993276000022888
TaiChi/v_TaiChi_g04_c03.avi,90,90,1,0.9997478723526001
TaiChi/v_TaiChi_g04_c04.avi,90,90,1,0.9987329840660095
TaiChi/v_TaiChi_g05_c01.avi,90,90,1,0.9985978007316589
TaiChi/v_TaiChi_g05_c02.avi,90,90,1,0.9875850677490234
TaiChi/v_TaiChi_g05_c03.avi,90,90,1,0.9933204650878906
TaiChi/v_TaiChi_g05_c04.avi,90,90,1,0.9972530603408813
TaiChi/v_TaiChi_g06_c01.avi,90,90,1,0.9950301051139832
TaiChi/v_TaiChi_g06_c02.avi,90,90,1,0.9968122839927673
TaiChi/v_TaiChi_g06_c03.avi,90,90,1,0.9984905123710632
TaiChi/v_TaiChi_g06_c04.avi,90,90,1,0.9981269240379333
TaiChi/v_TaiChi_g07_c01.avi,90,90,1,0.9932814836502075
TaiChi/v_TaiChi_g07_c02.avi,90,90,1,0.9962501525878906
TaiChi/v_TaiChi_g07_c03.avi,90,90,1,0.9965949058532715
TaiChi/v_TaiChi_g07_c04.avi,90,90,1,0.9937006235122681
TennisSwing/v_TennisSwing_g01_c01.avi,91,91,1,0.9523680806159973
TennisSwing/v_TennisSwing_g01_c02.avi,91,91,1,0.9891517758369446
TennisSwing/v_TennisSwing_g01_c03.avi,91,91,1,0.946621835231781
TennisSwing/v_TennisSwing_g01_c04.avi,91,91,1,0.8646907210350037
TennisSwing/v_TennisSwing_g01_c05.avi,91,91,1,0.9746570587158203
TennisSwing/v_TennisSwing_g01_c06.avi,91,91,1,0.9271611571311951
TennisSwing/v_TennisSwing_g01_c07.avi,91,91,1,0.8889147639274597
TennisSwing/v_TennisSwing_g02_c01.avi,91,91,1,0.9465514421463013
TennisSwing/v_TennisSwing_g02_c02.avi,91,91,1,0.9622566103935242
TennisSwing/v_TennisSwing_g02_c03.avi,91,91,1,0.9694206118583679
TennisSwing/v_TennisSwing_g02_c04.avi,91,91,1,0.9200725555419922
TennisSwing/v_TennisSwing_g02_c05.avi,91,91,1,0.9016922116279602
TennisSwing/v_TennisSwing_g02_c06.avi,91,91,1,0.9795417785644531
TennisSwing/v_TennisSwing_g02_c07.avi,91,91,1,0.9394640922546387
TennisSwing/v_TennisSwing_g03_c01.avi,91,91,1,0.9845695495605469
TennisSwing/v_TennisSwing_g03_c02.avi,91,91,1,0.9773748517036438
TennisSwing/v_TennisSwing_g03_c03.avi,91,91,1,0.991837203502655
TennisSwing/v_TennisSwing_g03_c04.avi,91,91,1,0.9748441576957703
TennisSwing/v_TennisSwing_g03_c05.avi,91,91,1,0.9570803642272949
TennisSwing/v_TennisSwing_g03_c06.avi,91,91,1,0.9517219662666321
TennisSwing/v_TennisSwing_g03_c07.avi,91,91,1,0.9935371279716492
TennisSwing/v_TennisSwing_g04_c01.avi,91,91,1,0.9941269159317017
TennisSwing/v_TennisSwing_g04_c02.avi,91,91,1,0.9910084009170532
TennisSwing/v_TennisSwing_g04_c03.avi,91,91,1,0.9979277849197388
TennisSwing/v_TennisSwing_g04_c04.avi,91,91,1,0.9962668418884277
TennisSwing/v_TennisSwing_g04_c05.avi,91,91,1,0.9766058921813965
TennisSwing/v_TennisSwing_g04_c06.avi,91,91,1,0.9969976544380188
TennisSwing/v_TennisSwing_g04_c07.avi,91,91,1,0.991393506526947
TennisSwing/v_TennisSwing_g05_c01.avi,91,91,1,0.9712554812431335
TennisSwing/v_TennisSwing_g05_c02.avi,91,91,1,0.9397487044334412
TennisSwing/v_TennisSwing_g05_c03.avi,91,91,1,0.8831930160522461
TennisSwing/v_TennisSwing_g05_c04.avi,91,91,1,0.9690119028091431
TennisSwing/v_TennisSwing_g05_c05.avi,91,91,1,0.964390754699707
TennisSwing/v_TennisSwing_g05_c06.avi,91,91,1,0.9628910422325134
TennisSwing/v_TennisSwing_g05_c07.avi,91,91,1,0.9282941222190857
TennisSwing/v_TennisSwing_g06_c01.avi,91,91,1,0.9877209067344666
TennisSwing/v_TennisSwing_g06_c02.avi,91,91,1,0.9932323694229126
TennisSwing/v_TennisSwing_g06_c03.avi,91,91,1,0.9918903708457947
TennisSwing/v_TennisSwing_g06_c04.avi,91,91,1,0.9905234575271606
TennisSwing/v_TennisSwing_g06_c05.avi,91,91,1,0.9927666783332825
TennisSwing/v_TennisSwing_g06_c06.avi,91,91,1,0.9932582974433899
TennisSwing/v_TennisSwing_g06_c07.avi,91,91,1,0.9928825497627258
TennisSwing/v_TennisSwing_g07_c01.avi,91,91,1,0.9738945364952087
TennisSwing/v_TennisSwing_g07_c02.avi,91,91,1,0.49051234126091003
TennisSwing/v_TennisSwing_g07_c03.avi,91,91,1,0.9927353262901306
TennisSwing/v_TennisSwing_g07_c04.avi,91,91,1,0.8826881647109985
TennisSwing/v_TennisSwing_g07_c05.avi,91,91,1,0.9570328593254089
TennisSwing/v_TennisSwing_g07_c06.avi,91,91,1,0.9489807486534119
TennisSwing/v_TennisSwing_g07_c07.avi,91,91,1,0.9526214003562927
ThrowDiscus/v_ThrowDiscus_g01_c01.avi,92,92,1,0.9988088011741638
ThrowDiscus/v_ThrowDiscus_g01_c02.avi,92,92,1,0.9949973225593567
ThrowDiscus/v_ThrowDiscus_g01_c03.avi,92,92,1,0.9953669905662537
ThrowDiscus/v_ThrowDiscus_g01_c04.avi,92,92,1,0.9967681765556335
ThrowDiscus/v_ThrowDiscus_g02_c01.avi,92,92,1,0.9195976257324219
ThrowDiscus/v_ThrowDiscus_g02_c02.avi,92,92,1,0.9548060297966003
ThrowDiscus/v_ThrowDiscus_g02_c03.avi,92,92,1,0.8611380457878113
ThrowDiscus/v_ThrowDiscus_g02_c04.avi,92,92,1,0.990705668926239
ThrowDiscus/v_ThrowDiscus_g02_c05.avi,92,92,1,0.9142934679985046
ThrowDiscus/v_ThrowDiscus_g02_c06.avi,92,92,1,0.9949952363967896
ThrowDiscus/v_ThrowDiscus_g02_c07.avi,92,92,1,0.999364972114563
ThrowDiscus/v_ThrowDiscus_g03_c01.avi,92,92,1,0.8154242634773254
ThrowDiscus/v_ThrowDiscus_g03_c02.avi,92,92,1,0.9065343737602234
ThrowDiscus/v_ThrowDiscus_g03_c03.avi,92,92,1,0.523963451385498
ThrowDiscus/v_ThrowDiscus_g03_c04.avi,92,92,1,0.5502505302429199
ThrowDiscus/v_ThrowDiscus_g04_c01.avi,92,92,1,0.9960131049156189
ThrowDiscus/v_ThrowDiscus_g04_c02.avi,92,92,1,0.9410404562950134
ThrowDiscus/v_ThrowDiscus_g04_c03.avi,92,92,1,0.9920533299446106
ThrowDiscus/v_ThrowDiscus_g04_c04.avi,92,92,1,0.9930216670036316
ThrowDiscus/v_ThrowDiscus_g05_c01.avi,92,92,1,0.9504978060722351
ThrowDiscus/v_ThrowDiscus_g05_c02.avi,92,92,1,0.9838765263557434
ThrowDiscus/v_ThrowDiscus_g05_c03.avi,92,92,1,0.9537124633789062
ThrowDiscus/v_ThrowDiscus_g05_c04.avi,92,92,1,0.9305415153503418
ThrowDiscus/v_ThrowDiscus_g05_c05.avi,92,92,1,0.6126856207847595
ThrowDiscus/v_ThrowDiscus_g06_c01.avi,92,92,1,0.9410949945449829
ThrowDiscus/v_ThrowDiscus_g06_c02.avi,92,92,1,0.9520286917686462
ThrowDiscus/v_ThrowDiscus_g06_c03.avi,92,92,1,0.9954314231872559
ThrowDiscus/v_ThrowDiscus_g06_c04.avi,92,92,1,0.827916145324707
ThrowDiscus/v_ThrowDiscus_g06_c05.avi,92,92,1,0.9065741896629333
ThrowDiscus/v_ThrowDiscus_g06_c06.avi,92,92,1,0.986818790435791
ThrowDiscus/v_ThrowDiscus_g06_c07.avi,92,92,1,0.9928391575813293
ThrowDiscus/v_ThrowDiscus_g07_c01.avi,92,92,1,0.9066426157951355
ThrowDiscus/v_ThrowDiscus_g07_c02.avi,92,92,1,0.9593863487243652
ThrowDiscus/v_ThrowDiscus_g07_c03.avi,92,92,1,0.7051678895950317
ThrowDiscus/v_ThrowDiscus_g07_c04.avi,92,92,1,0.9271537661552429
ThrowDiscus/v_ThrowDiscus_g07_c05.avi,92,92,1,0.9573198556900024
ThrowDiscus/v_ThrowDiscus_g07_c06.avi,92,92,1,0.9158710837364197
ThrowDiscus/v_ThrowDiscus_g07_c07.avi,92,92,1,0.9942785501480103
TrampolineJumping/v_TrampolineJumping_g01_c01.avi,93,93,1,0.9973177313804626
TrampolineJumping/v_TrampolineJumping_g01_c02.avi,93,93,1,0.9999618530273438
TrampolineJumping/v_TrampolineJumping_g01_c03.avi,93,93,1,0.9999198913574219
TrampolineJumping/v_TrampolineJumping_g01_c04.avi,93,93,1,0.9999398589134216
TrampolineJumping/v_TrampolineJumping_g02_c01.avi,93,93,1,0.9990814328193665
TrampolineJumping/v_TrampolineJumping_g02_c02.avi,93,93,1,0.9991602897644043
TrampolineJumping/v_TrampolineJumping_g02_c03.avi,93,93,1,0.9996252059936523
TrampolineJumping/v_TrampolineJumping_g02_c04.avi,93,93,1,0.9994913935661316
TrampolineJumping/v_TrampolineJumping_g02_c05.avi,93,93,1,0.9995671510696411
TrampolineJumping/v_TrampolineJumping_g02_c06.avi,93,93,1,0.9992045760154724
TrampolineJumping/v_TrampolineJumping_g03_c01.avi,93,93,1,0.9986042976379395
TrampolineJumping/v_TrampolineJumping_g03_c02.avi,93,93,1,0.9967495799064636
TrampolineJumping/v_TrampolineJumping_g03_c03.avi,93,93,1,0.9990255236625671
TrampolineJumping/v_TrampolineJumping_g03_c04.avi,93,93,1,0.9995889663696289
TrampolineJumping/v_TrampolineJumping_g04_c01.avi,93,93,1,0.999981701374054
TrampolineJumping/v_TrampolineJumping_g04_c02.avi,93,93,1,0.9999846816062927
TrampolineJumping/v_TrampolineJumping_g04_c03.avi,93,93,1,0.9999803900718689
TrampolineJumping/v_TrampolineJumping_g04_c04.avi,93,93,1,0.9995489120483398
TrampolineJumping/v_TrampolineJumping_g04_c05.avi,93,93,1,0.9999715089797974
TrampolineJumping/v_TrampolineJumping_g05_c01.avi,93,93,1,0.9791479110717773
TrampolineJumping/v_TrampolineJumping_g05_c02.avi,93,93,1,0.9118713736534119
TrampolineJumping/v_TrampolineJumping_g05_c03.avi,93,93,1,0.9923717379570007
TrampolineJumping/v_TrampolineJumping_g05_c04.avi,93,93,1,0.9719037413597107
TrampolineJumping/v_TrampolineJumping_g06_c01.avi,93,93,1,0.9997385144233704
TrampolineJumping/v_TrampolineJumping_g06_c02.avi,93,93,1,0.9966666102409363
TrampolineJumping/v_TrampolineJumping_g06_c03.avi,93,93,1,0.9992610216140747
TrampolineJumping/v_TrampolineJumping_g06_c04.avi,93,93,1,0.9984188079833984
TrampolineJumping/v_TrampolineJumping_g07_c01.avi,93,93,1,0.9998653531074524
TrampolineJumping/v_TrampolineJumping_g07_c02.avi,93,93,1,0.9999468922615051
TrampolineJumping/v_TrampolineJumping_g07_c03.avi,93,93,1,0.9999262094497681
TrampolineJumping/v_TrampolineJumping_g07_c04.avi,93,93,1,0.9999570846557617
TrampolineJumping/v_TrampolineJumping_g07_c05.avi,93,93,1,0.9999381899833679
Typing/v_Typing_g01_c01.avi,94,94,1,0.9990873336791992
Typing/v_Typing_g01_c02.avi,94,94,1,0.9991583228111267
Typing/v_Typing_g01_c03.avi,94,94,1,0.999441921710968
Typing/v_Typing_g01_c04.avi,94,94,1,0.9991145133972168
Typing/v_Typing_g01_c05.avi,94,94,1,0.9984922409057617
Typing/v_Typing_g01_c06.avi,94,94,1,0.999284565448761
Typing/v_Typing_g01_c07.avi,94,94,1,0.9989358186721802
Typing/v_Typing_g02_c01.avi,94,94,1,0.9992842078208923
Typing/v_Typing_g02_c02.avi,94,94,1,0.9990882873535156
Typing/v_Typing_g02_c03.avi,94,94,1,0.9991996884346008
Typing/v_Typing_g02_c04.avi,94,94,1,0.9991649985313416
Typing/v_Typing_g02_c05.avi,94,94,1,0.9993791580200195
Typing/v_Typing_g02_c06.avi,94,94,1,0.9989861845970154
Typing/v_Typing_g03_c01.avi,94,94,1,0.9988107681274414
Typing/v_Typing_g03_c02.avi,94,94,1,0.9990396499633789
Typing/v_Typing_g03_c03.avi,94,94,1,0.9992054104804993
Typing/v_Typing_g03_c04.avi,94,94,1,0.9994689226150513
Typing/v_Typing_g03_c05.avi,94,94,1,0.9992005228996277
Typing/v_Typing_g03_c06.avi,94,94,1,0.9985015988349915
Typing/v_Typing_g03_c07.avi,94,94,1,0.9996213316917419
Typing/v_Typing_g04_c01.avi,94,94,1,0.9260659217834473
Typing/v_Typing_g04_c02.avi,94,94,1,0.9233083724975586
Typing/v_Typing_g04_c03.avi,94,94,1,0.9851408004760742
Typing/v_Typing_g04_c04.avi,94,94,1,0.94239342212677
Typing/v_Typing_g05_c01.avi,94,94,1,0.9999470114707947
Typing/v_Typing_g05_c02.avi,94,94,1,0.9999591708183289
Typing/v_Typing_g05_c03.avi,94,94,1,0.9999681711196899
Typing/v_Typing_g05_c04.avi,94,94,1,0.9999752044677734
Typing/v_Typing_g05_c05.avi,94,94,1,0.9999775290489197
Typing/v_Typing_g05_c06.avi,94,94,1,0.9999701380729675
Typing/v_Typing_g06_c01.avi,94,94,1,0.9996786117553711
Typing/v_Typing_g06_c02.avi,94,94,1,0.999377429485321
Typing/v_Typing_g06_c03.avi,94,94,1,0.9996355175971985
Typing/v_Typing_g06_c04.avi,94,94,1,0.9996085166931152
Typing/v_Typing_g06_c05.avi,94,94,1,0.9994128346443176
Typing/v_Typing_g06_c06.avi,94,94,1,0.9996187090873718
Typing/v_Typing_g06_c07.avi,94,94,1,0.9994627237319946
Typing/v_Typing_g07_c01.avi,94,94,1,0.9995324015617371
Typing/v_Typing_g07_c02.avi,94,94,1,0.9996656775474548
Typing/v_Typing_g07_c03.avi,94,94,1,0.9994153380393982
Typing/v_Typing_g07_c04.avi,94,94,1,0.998790442943573
Typing/v_Typing_g07_c05.avi,94,94,1,0.9995088577270508
Typing/v_Typing_g07_c06.avi,94,94,1,0.9994791150093079
UnevenBars/v_UnevenBars_g01_c01.avi,95,95,1,0.7077535390853882
UnevenBars/v_UnevenBars_g01_c02.avi,95,95,1,0.7989651560783386
UnevenBars/v_UnevenBars_g01_c03.avi,95,95,1,0.8188644647598267
UnevenBars/v_UnevenBars_g01_c04.avi,95,95,1,0.9937838912010193
UnevenBars/v_UnevenBars_g02_c01.avi,95,95,1,0.8137516975402832
UnevenBars/v_UnevenBars_g02_c02.avi,95,95,1,0.8753728866577148
UnevenBars/v_UnevenBars_g02_c03.avi,95,95,1,0.9670966267585754
UnevenBars/v_UnevenBars_g02_c04.avi,95,95,1,0.8549246191978455
UnevenBars/v_UnevenBars_g03_c01.avi,95,95,1,0.9422933459281921
UnevenBars/v_UnevenBars_g03_c02.avi,95,95,1,0.6339172720909119
UnevenBars/v_UnevenBars_g03_c03.avi,95,95,1,0.937732994556427
UnevenBars/v_UnevenBars_g03_c04.avi,95,95,1,0.5142282843589783
UnevenBars/v_UnevenBars_g04_c01.avi,95,95,1,0.9794948697090149
UnevenBars/v_UnevenBars_g04_c02.avi,95,95,1,0.9869659543037415
UnevenBars/v_UnevenBars_g04_c03.avi,95,95,1,0.9895862936973572
UnevenBars/v_UnevenBars_g04_c04.avi,95,95,1,0.8014389872550964
UnevenBars/v_UnevenBars_g05_c01.avi,56,95,0,0.7070536613464355
UnevenBars/v_UnevenBars_g05_c02.avi,95,95,1,0.6417152285575867
UnevenBars/v_UnevenBars_g05_c03.avi,95,95,1,0.8793657422065735
UnevenBars/v_UnevenBars_g05_c04.avi,95,95,1,0.790117084980011
UnevenBars/v_UnevenBars_g06_c01.avi,95,95,1,0.8131925463676453
UnevenBars/v_UnevenBars_g06_c02.avi,95,95,1,0.9883363842964172
UnevenBars/v_UnevenBars_g06_c03.avi,95,95,1,0.5246928334236145
UnevenBars/v_UnevenBars_g06_c04.avi,95,95,1,0.9651703834533691
UnevenBars/v_UnevenBars_g07_c01.avi,95,95,1,0.8583181500434875
UnevenBars/v_UnevenBars_g07_c02.avi,95,95,1,0.610811710357666
UnevenBars/v_UnevenBars_g07_c03.avi,95,95,1,0.9351396560668945
UnevenBars/v_UnevenBars_g07_c04.avi,95,95,1,0.9928315281867981
VolleyballSpiking/v_VolleyballSpiking_g01_c01.avi,96,96,1,0.9997363090515137
VolleyballSpiking/v_VolleyballSpiking_g01_c02.avi,96,96,1,0.9999666213989258
VolleyballSpiking/v_VolleyballSpiking_g01_c03.avi,96,96,1,0.982396125793457
VolleyballSpiking/v_VolleyballSpiking_g01_c04.avi,96,96,1,0.9994202852249146
VolleyballSpiking/v_VolleyballSpiking_g02_c01.avi,96,96,1,0.9908420443534851
VolleyballSpiking/v_VolleyballSpiking_g02_c02.avi,96,96,1,0.9996837973594666
VolleyballSpiking/v_VolleyballSpiking_g02_c03.avi,96,96,1,0.9978923797607422
VolleyballSpiking/v_VolleyballSpiking_g02_c04.avi,96,96,1,0.9860544204711914
VolleyballSpiking/v_VolleyballSpiking_g03_c01.avi,96,96,1,0.9975922703742981
VolleyballSpiking/v_VolleyballSpiking_g03_c02.avi,96,96,1,0.9999130368232727
VolleyballSpiking/v_VolleyballSpiking_g03_c03.avi,96,96,1,0.9970666766166687
VolleyballSpiking/v_VolleyballSpiking_g03_c04.avi,96,96,1,0.9965068101882935
VolleyballSpiking/v_VolleyballSpiking_g04_c01.avi,96,96,1,0.9982938766479492
VolleyballSpiking/v_VolleyballSpiking_g04_c02.avi,96,96,1,0.9992403984069824
VolleyballSpiking/v_VolleyballSpiking_g04_c03.avi,96,96,1,0.9998840689659119
VolleyballSpiking/v_VolleyballSpiking_g04_c04.avi,96,96,1,0.9998411536216736
VolleyballSpiking/v_VolleyballSpiking_g04_c05.avi,96,96,1,0.9996103644371033
VolleyballSpiking/v_VolleyballSpiking_g04_c06.avi,96,96,1,0.9982053637504578
VolleyballSpiking/v_VolleyballSpiking_g04_c07.avi,96,96,1,0.9997043609619141
VolleyballSpiking/v_VolleyballSpiking_g05_c01.avi,96,96,1,0.9993955492973328
VolleyballSpiking/v_VolleyballSpiking_g05_c02.avi,96,96,1,0.9984416365623474
VolleyballSpiking/v_VolleyballSpiking_g05_c03.avi,96,96,1,0.9765675663948059
VolleyballSpiking/v_VolleyballSpiking_g05_c04.avi,96,96,1,0.9994010329246521
VolleyballSpiking/v_VolleyballSpiking_g05_c05.avi,96,96,1,0.9891018867492676
VolleyballSpiking/v_VolleyballSpiking_g06_c01.avi,96,96,1,0.9661432504653931
VolleyballSpiking/v_VolleyballSpiking_g06_c02.avi,96,96,1,0.9536941647529602
VolleyballSpiking/v_VolleyballSpiking_g06_c03.avi,96,96,1,0.9996730089187622
VolleyballSpiking/v_VolleyballSpiking_g06_c04.avi,96,96,1,0.9690421223640442
VolleyballSpiking/v_VolleyballSpiking_g07_c01.avi,96,96,1,0.9991862177848816
VolleyballSpiking/v_VolleyballSpiking_g07_c02.avi,96,96,1,0.9990108609199524
VolleyballSpiking/v_VolleyballSpiking_g07_c03.avi,96,96,1,0.9993645548820496
VolleyballSpiking/v_VolleyballSpiking_g07_c04.avi,96,96,1,0.9997512698173523
VolleyballSpiking/v_VolleyballSpiking_g07_c05.avi,96,96,1,0.9997228980064392
VolleyballSpiking/v_VolleyballSpiking_g07_c06.avi,96,96,1,0.9997550845146179
VolleyballSpiking/v_VolleyballSpiking_g07_c07.avi,96,96,1,0.9795811772346497
WalkingWithDog/v_WalkingWithDog_g01_c01.avi,97,97,1,0.9823477864265442
WalkingWithDog/v_WalkingWithDog_g01_c02.avi,97,97,1,0.9812465906143188
WalkingWithDog/v_WalkingWithDog_g01_c03.avi,97,97,1,0.9855753183364868
WalkingWithDog/v_WalkingWithDog_g01_c04.avi,97,97,1,0.999329686164856
WalkingWithDog/v_WalkingWithDog_g02_c01.avi,97,97,1,0.9102469682693481
WalkingWithDog/v_WalkingWithDog_g02_c02.avi,97,97,1,0.9931436777114868
WalkingWithDog/v_WalkingWithDog_g02_c03.avi,97,97,1,0.9931823015213013
WalkingWithDog/v_WalkingWithDog_g02_c04.avi,97,97,1,0.995730996131897
WalkingWithDog/v_WalkingWithDog_g02_c05.avi,97,97,1,0.996186375617981
WalkingWithDog/v_WalkingWithDog_g02_c06.avi,97,97,1,0.960163414478302
WalkingWithDog/v_WalkingWithDog_g03_c01.avi,97,97,1,0.7443356513977051
WalkingWithDog/v_WalkingWithDog_g03_c02.avi,97,97,1,0.28018638491630554
WalkingWithDog/v_WalkingWithDog_g03_c03.avi,97,97,1,0.9983933568000793
WalkingWithDog/v_WalkingWithDog_g03_c04.avi,97,97,1,0.9389060139656067
WalkingWithDog/v_WalkingWithDog_g03_c05.avi,97,97,1,0.8849806189537048
WalkingWithDog/v_WalkingWithDog_g04_c01.avi,97,97,1,0.9983050227165222
WalkingWithDog/v_WalkingWithDog_g04_c02.avi,97,97,1,0.9944764971733093
WalkingWithDog/v_WalkingWithDog_g04_c03.avi,97,97,1,0.9877486228942871
WalkingWithDog/v_WalkingWithDog_g04_c04.avi,97,97,1,0.9843530654907227
WalkingWithDog/v_WalkingWithDog_g04_c05.avi,97,97,1,0.9949488043785095
WalkingWithDog/v_WalkingWithDog_g05_c01.avi,97,97,1,0.9982343912124634
WalkingWithDog/v_WalkingWithDog_g05_c02.avi,97,97,1,0.9996132254600525
WalkingWithDog/v_WalkingWithDog_g05_c03.avi,97,97,1,0.9992523193359375
WalkingWithDog/v_WalkingWithDog_g05_c04.avi,97,97,1,0.9960147142410278
WalkingWithDog/v_WalkingWithDog_g05_c05.avi,97,97,1,0.9989842772483826
WalkingWithDog/v_WalkingWithDog_g06_c01.avi,97,97,1,0.6057412624359131
WalkingWithDog/v_WalkingWithDog_g06_c02.avi,97,97,1,0.9958370327949524
WalkingWithDog/v_WalkingWithDog_g06_c03.avi,97,97,1,0.9622902274131775
WalkingWithDog/v_WalkingWithDog_g06_c04.avi,97,97,1,0.9815585017204285
WalkingWithDog/v_WalkingWithDog_g06_c05.avi,97,97,1,0.9967735409736633
WalkingWithDog/v_WalkingWithDog_g07_c01.avi,97,97,1,0.11132130771875381
WalkingWithDog/v_WalkingWithDog_g07_c02.avi,97,97,1,0.7681713104248047
WalkingWithDog/v_WalkingWithDog_g07_c03.avi,97,97,1,0.8128200769424438
