clip_path,true_label,car_predicted_label,car_correct,car_confidence,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence,mv_mean,mv_std,mv_max,mv_sparsity,residual_energy_mean,num_frames,mv_concentration,res_concentration,mv_grid_0,mv_grid_1,mv_grid_2,mv_grid_3,mv_grid_4,mv_grid_5,mv_grid_6,mv_grid_7,mv_grid_8,res_grid_0,res_grid_1,res_grid_2,res_grid_3,res_grid_4,res_grid_5,res_grid_6,res_grid_7,res_grid_8,class_name,predicted_class_fail_rate_loo,route_to_sar,switch_prob,final_correct
Shotput/v_Shotput_g04_c05.avi,78,78,1,1.0,78,78,1,0.9876840710639954,2.145537137985229,3.2254014015197754,32.140316009521484,0.4222564338235294,530.486083984375,72,1.6260932865751032,2.644020204506423,1.317816432565451,3.49081289768219,1.945648121833801,2.074324436485768,3.2599760442972183,2.363887256383896,1.4015706785023212,1.7280628651380538,1.7386264085769654,767.4617919921875,802.4639900207519,391.13404693603513,1038.4345458984376,1400.6853225708007,127.92740249633788,34.02719650268555,76.52996864318848,129.13889236450194,Shotput,0.4387755102040817,True,0.62036896,True
Shotput/v_Shotput_g05_c01.avi,78,78,1,0.8961918950080872,78,78,1,0.7426438927650452,1.479304313659668,2.360767364501953,22.022714614868164,0.5426171875,70.29457092285156,67,1.3415254889579449,3.4020978391616867,1.2024960342794655,1.157180553674698,1.2069162011146546,1.5245259195566176,1.9867450714111328,1.4337258864194156,1.1900409504771232,1.979133242368698,1.6478636741638184,38.04487313106656,24.29646016508341,40.05901592103764,95.16379326581956,239.78853250145912,43.039914813637736,31.103521329164504,104.82648282945156,18.020350873470303,Shotput,0.4387755102040817,True,0.91905737,True
Shotput/v_Shotput_g05_c02.avi,78,78,1,0.8737133741378784,78,78,1,0.9235771298408508,1.210067629814148,1.9032331705093384,18.0,0.5403929227941177,69.88349914550781,130,2.340403355743649,5.756038398224491,0.765484250895679,0.7711721777915954,0.6621223703026772,2.8330668032169344,1.1610103391110898,0.7764786705374718,1.4974003434181211,1.3657525330781937,1.062036356329918,28.154440228641032,18.16933536529541,17.008341690525413,47.00809563994408,403.9810176819563,23.33327707946301,24.017591100931167,60.652467435598375,9.330203220248222,Shotput,0.4387755102040817,True,0.9087029,True
Shotput/v_Shotput_g05_c03.avi,78,78,1,0.998706579208374,78,78,1,0.9208788275718688,1.1361232995986938,2.0353963375091557,26.0,0.4948184742647059,85.77119445800781,130,2.12489531670754,3.275763428777253,0.6833916425704956,0.6610749185085296,0.7017160654067993,2.4157400742173194,1.233174692094326,0.521119910851121,1.362191428244114,1.2787264585494995,1.374729585647583,42.64958322197199,32.610158920288086,51.00597052504308,114.38640558719636,281.71553346812726,59.604546612501146,42.34116829931736,132.2696529686451,17.41663783788681,Shotput,0.4387755102040817,True,0.8111638,True
Shotput/v_Shotput_g05_c04.avi,78,78,1,0.9999998807907104,78,78,1,0.8908492922782898,0.8527664542198181,3.564176559448242,52.009613037109375,0.7949172794117647,18.25546264648437,125,2.5616832191128154,4.050230587857524,0.2551591791212558,0.117480956017971,0.0692339450120926,1.5636588960886002,2.1915166169404983,0.6703696046024561,0.7824280321598053,1.3337874591350556,0.7158444464206696,11.86135571822524,10.923886986635626,7.855457923188806,73.86267836093903,8.908027064800262,14.058768618106845,20.314151680469514,8.224646961688995,8.120958149433136,Shotput,0.4387755102040817,True,0.72487026,True
Shotput/v_Shotput_g05_c05.avi,78,78,1,0.9996633529663086,78,78,1,0.9060787558555604,1.4214476346969604,2.522303342819214,35.0,0.4369301470588235,118.66682434082033,132,2.245740096650759,2.1162422711307958,0.8026274403557181,0.7060926921665669,0.7125223755836487,2.077525198459625,3.196991050988436,0.8612014301121235,1.9397745609283448,1.0520705342292789,1.463407176733017,97.46214070618151,120.99216766357422,95.66656014099718,251.1017291009426,153.26103963255883,106.88593828976154,75.862972047925,101.21619546562434,65.44200542271138,Shotput,0.4387755102040817,True,0.75897866,True
Shotput/v_Shotput_g05_c06.avi,78,78,1,1.0,78,78,1,0.903293788433075,0.3676320910453796,0.7892680764198303,13.03840446472168,0.7371920955882353,10.215805053710938,125,1.5270000626542215,2.8002816456085413,0.267944960296154,0.2118815660476684,0.2296258807182312,0.4581355839967728,0.3486605107784271,0.2637168198823928,0.5355184674263,0.5619246952235699,0.4345157504081726,10.109506628662349,13.800185200572011,7.055608260631561,28.56866585612297,14.428776586055756,6.725900220870972,5.517626217007637,3.792191430926323,1.8201493114233016,Shotput,0.4387755102040817,True,0.79596,True
Shotput/v_Shotput_g05_c07.avi,78,78,1,0.9999998807907104,78,78,1,0.9176114201545716,5.67626953125,8.280996322631836,43.046485900878906,0.2374586397058823,199.77867126464844,150,1.21616032826396,2.0749302092196764,5.321959495544434,5.822457194328308,5.064926278591156,6.397134462743997,6.904558929800987,4.893629556149245,5.3128835499286655,6.528763607144356,4.849761989712715,250.3135142032057,191.5822857612744,269.2379467703402,413.6510529518128,106.09651216864586,129.55448095202445,215.39516568779945,156.04584453999996,62.33267993927002,Shotput,0.4387755102040817,True,0.57953215,True
Shotput/v_Shotput_g06_c01.avi,78,78,1,0.9999988079071044,78,78,1,0.5631306171417236,2.5252764225006104,4.167182922363281,56.03570175170898,0.422890625,208.45083618164065,101,1.7589108890558114,2.5049896552185382,1.6908602744340897,1.5513586699962616,2.189121556282044,3.505542516708374,4.447899664193392,3.723064731154591,1.6766870319843292,1.9517955124378203,2.0226860888302327,132.14752800196874,113.42452222630382,130.7357658147812,144.7222202181816,523.7096584200859,250.55071076750755,54.22386809885502,473.8897759914398,58.195298951864245,Shotput,0.4387755102040817,True,0.7063957,True
Shotput/v_Shotput_g06_c02.avi,78,78,1,0.9999936819076538,92,78,0,0.4993954300880432,4.4363932609558105,5.754283905029297,72.06246948242188,0.3158961397058824,278.8109436035156,101,1.351093698025282,2.6398886985728254,4.207449062913656,4.028197634220123,3.809465932846069,5.52340931892395,5.926225662231445,5.996313118375838,3.5080403208732607,3.476534266769886,3.4674167335033417,186.9519136033952,313.92314727157355,103.07454479560256,178.6561986386776,737.8539125353097,303.3749467492104,78.25784361958503,482.84189837947486,130.58270414322615,Shotput,0.4387755102040817,True,0.66489166,False
Shotput/v_Shotput_g06_c03.avi,78,78,1,0.9999998807907104,92,78,0,0.5431656241416931,3.267055988311768,5.336850643157959,63.12685775756836,0.3444140625,282.94903564453125,88,1.9432653445790995,2.9551253149075856,2.3777548499405383,3.17205463051796,2.992379301786422,2.786543506383896,6.357623147964477,4.558211441757157,1.6818339824676514,2.914300262928009,2.60385774821043,234.4724370807409,250.5486408084631,177.14192927479743,217.794419413805,837.9722017750144,251.87047253251075,18.19986214190721,393.747505209595,170.34389361962675,Shotput,0.4387755102040817,True,0.6830473,False
Shotput/v_Shotput_g06_c04.avi,78,78,1,0.9999539852142334,92,78,0,0.6121920943260193,1.3917335271835327,3.2975456714630127,43.046485900878906,0.6020955882352941,153.80247497558594,95,1.8749356126749772,3.032338420603632,1.2187829867005349,2.382990851998329,0.8547053933143616,1.3630242630839349,2.610378921031952,1.288176750112325,0.6976814910769462,1.1329521805047988,0.9815472707152366,58.768429392576216,353.4769699044526,42.185586142539975,90.38726169019938,467.3038866505027,136.44781369566917,13.17029989361763,133.27723390758038,91.94346080869435,Shotput,0.4387755102040817,True,0.71760225,False
Shotput/v_Shotput_g06_c05.avi,78,78,1,0.9999713897705078,92,78,0,0.789358913898468,3.2456862926483154,4.48177433013916,51.61395263671875,0.3196277573529412,312.5330505371094,86,1.7111190380651888,2.381661109695131,2.563800863176584,2.787840455770493,3.07689283490181,3.0091832160949705,5.560271692276001,4.583292627334595,2.038952577114105,2.5057936728000643,3.119412451982498,235.02615316212177,383.8605944022536,166.6187958918512,168.57772915363313,746.0431028068066,520.8323684215545,13.217785322666169,304.11643104553224,280.9107780978084,Shotput,0.4387755102040817,True,0.6965118,False
Shotput/v_Shotput_g06_c06.avi,78,78,1,0.9999986886978148,92,78,0,0.6364799737930298,4.166879653930664,5.462337970733643,65.6201171875,0.3025275735294118,362.046875,90,1.4592463396917643,2.9069747162654527,4.0698353290557865,4.182825219631195,4.001356798410416,3.7779432773590087,6.083886051177979,5.9752139577642085,2.626541057229042,3.331797207146883,3.473368737846613,388.7223657160997,324.9992997787893,249.3643383912742,225.51922112703323,1054.228955078125,340.44143133163453,16.688729903101923,432.31318931430576,231.6175821900368,Shotput,0.4387755102040817,True,0.63780445,False
Shotput/v_Shotput_g06_c07.avi,78,78,1,0.9999781847000122,92,78,0,0.5437230467796326,2.56040620803833,4.410722255706787,61.52235412597656,0.3986420036764705,277.3246459960937,101,2.1105606367742578,2.821185941495004,1.443302226066589,2.79472696185112,2.1858120441436766,2.3624786615371702,5.4126229763031,2.9764032125473023,1.354204961657524,2.261148852109909,2.2901758402585983,210.7166357070208,386.3399502828717,140.17099338173867,197.3550306364894,783.7794586926699,236.90848343968392,47.77816320508718,369.03615960776807,128.28739724978806,Shotput,0.4387755102040817,True,0.68097126,False
Shotput/v_Shotput_g07_c01.avi,78,78,1,0.9997491240501404,78,78,1,0.9982256293296814,1.6288719177246094,7.55725622177124,110.45361328125,0.7901148897058824,212.8084259033203,78,4.626658972945722,4.843182778281361,0.5514019656926393,1.0609852112829683,0.0562065415084362,1.5403673708438874,7.564965090155601,0.3103950873017311,0.7712406113743782,2.3958737552165985,0.464290027320385,59.26480603218079,180.68008563518524,11.555560183525085,397.695905148983,1033.4844980239868,66.94228751659394,106.67365640997886,56.66635069847107,7.542613697052002,Shotput,0.4387755102040817,True,0.55117464,True
Shotput/v_Shotput_g07_c02.avi,78,78,1,0.998421549797058,78,78,1,0.9659547209739684,0.4867536127567291,1.0811985731124878,15.264337539672852,0.6771691176470588,45.77933883666992,64,1.951820143981124,2.182756918983018,0.0465932264924049,0.3636573612689971,0.0989504009485244,0.9522779453545808,0.8389139294624328,0.4825480103492737,0.5738566622138024,0.5379198014736175,0.4963040217757225,99.60186576843262,85.04341945648193,18.02417497634888,94.25165433883669,69.15033721923828,16.506055068969726,6.631138610839844,11.133854103088378,10.338490390777588,Shotput,0.4387755102040817,True,0.8464197,True
Shotput/v_Shotput_g07_c03.avi,78,92,0,0.9999995231628418,78,78,1,0.7690451741218567,0.6536655426025391,2.642850875854492,32.06243896484375,0.8502573529411764,69.86750030517578,70,2.826663972176142,3.70331714439207,0.7803062438964844,0.2538329482078552,0.0108664333820343,1.7524037033319473,1.8480846349149944,0.0269859448075294,0.5045970916748047,0.3619977831840515,0.3451535642147064,63.57374639511109,55.95300314426422,2.08118269443512,208.44913654327397,258.8356144189835,1.661738669872284,28.79917597770691,7.884470283985138,1.798119056224823,Shotput,0.4387755102040817,True,0.68646526,True
Shotput/v_Shotput_g07_c04.avi,78,78,1,0.9999996423721312,78,78,1,0.9878258109092712,2.133329391479492,5.517360687255859,69.65629577636719,0.5388993566176471,258.2565612792969,80,2.905203247943011,2.907204054964479,0.8547618590295315,2.682134413719177,0.7183270633220673,2.44681835770607,6.209923708438874,1.221433347463608,1.7060996413230896,2.521011120080948,0.8771418541669845,452.7363922119141,423.05590896606446,101.52554187774658,274.44492835998534,749.9158924102783,99.8545425415039,86.8979172706604,68.36528854370117,64.76164770126343,Shotput,0.4387755102040817,True,0.6148271,True
Shotput/v_Shotput_g07_c05.avi,78,78,1,0.9997932314872742,78,78,1,0.9940122961997986,3.28504490852356,4.7981719970703125,55.56977462768555,0.3153745404411764,188.9755706787109,80,1.4176943194779776,2.33723411546953,2.8429265931248664,2.866694295406341,2.973612996935844,4.659170508384705,4.060964912176132,3.292777341604233,2.4961715906858446,3.5555057168006896,2.8301472902297973,401.0304250717163,241.6582928657532,78.31064548492432,440.317887878418,195.39115238189697,89.26393642425538,111.01519794464112,82.54945788383483,55.99745807647705,Shotput,0.4387755102040817,True,0.756954,True
Shotput/v_Shotput_g07_c06.avi,78,78,1,0.9825452566146852,78,78,1,0.9925580024719238,2.520010232925415,5.613719940185547,57.14017868041992,0.3754067095588235,264.5911560058594,59,2.5618238603019914,3.344230548229008,1.273392242193222,3.303558410704136,0.7469008684158325,3.041976583003998,6.465862353146076,1.5554878178983926,2.2474183410406114,2.5648502111434937,1.5159080505371094,258.4677890777588,395.9058896541595,62.08995832204819,246.60486164093015,885.8456588745117,195.42084591388704,89.95554361343383,171.31626262664795,78.38280606269836,Shotput,0.4387755102040817,True,0.8802181,True
Shotput/v_Shotput_g07_c07.avi,78,78,1,0.8364718556404114,78,78,1,0.9778943061828612,1.7437660694122314,5.034576892852783,76.41989135742188,0.5300344669117647,275.29278564453125,77,3.382365869125904,3.5227364761245363,0.3218078749254346,1.0144969522953031,0.6244148641824723,1.463947093486786,5.921276843547821,1.872781229019165,0.8290074110031128,2.5761130809783936,1.131830769777298,314.4137420654297,76.03372478485107,157.50416259765626,330.0197807312012,971.3692276000976,301.4219512939453,92.82913341522216,154.85935316085815,83.23413581848145,Shotput,0.4387755102040817,True,0.849157,True
SkateBoarding/v_SkateBoarding_g01_c01.avi,79,79,1,0.7669069766998291,79,79,1,0.249075174331665,5.508505344390869,8.219056129455566,60.0,0.3824908088235294,257.832275390625,201,1.648598562519174,2.713622925754571,4.333119690418243,4.808117628097534,6.940472555160523,5.33263607211411,4.08917586398311,9.087736129015685,3.5017335161566736,4.665018719434738,6.853588539361954,331.7234747886658,192.79155025482177,180.42208280563355,698.8932147979737,323.93620882034304,206.2638768196106,120.3793445110321,193.35544137954716,70.18357057571411,SkateBoarding,0.2386363636363636,True,0.80869114,True
SkateBoarding/v_SkateBoarding_g01_c02.avi,79,37,0,0.9385792016983032,79,79,1,0.992954432964325,4.405205249786377,8.185369491577148,75.0,0.4247725183823529,162.99102783203125,174,1.2423629018897144,4.129127471880523,3.235063947737217,3.60557736158371,4.246492511034012,4.510423851013184,4.51858163587749,5.477376590669155,4.620517745614052,4.174364561215043,5.291133484244346,49.62495889663696,117.72136384248734,33.73414921462536,168.813522285223,397.7293043166399,675.6424387305975,6.410031050443649,11.679680776596069,11.299961218237875,SkateBoarding,0.2386363636363636,True,0.7657827,True
SkateBoarding/v_SkateBoarding_g01_c03.avi,79,80,0,0.9844584465026855,79,79,1,0.9318172335624696,12.43767261505127,15.739723205566406,74.02702331542969,0.2165762867647059,341.78045654296875,111,1.371899661606803,4.179013155800277,13.11853051185608,12.897485053539276,10.310464507341385,15.990856695175172,17.063596487045288,12.746726477146147,9.243059611320495,11.392305994033814,9.17836537361145,313.1661033630371,219.7076415538788,224.16977577209477,1426.6206848144532,297.1421453475952,419.3232677459717,52.47683639526368,26.978441429138183,92.81177883148192,SkateBoarding,0.2386363636363636,True,0.79961157,True
SkateBoarding/v_SkateBoarding_g01_c04.avi,79,10,0,0.9999570846557616,79,79,1,0.933665096759796,4.831672191619873,6.235986232757568,39.29376602172852,0.3303400735294117,39.089691162109375,167,1.6740359895690378,2.415949069927908,4.780372991040349,5.48460807800293,6.692363691329956,4.489714183658362,4.56720477938652,8.085062336921691,3.9768662810325615,2.6393221974372865,2.7516190350055694,33.40487389564514,30.616513633728022,94.3379958152771,36.95273571014404,56.98557806015015,26.403949117660524,34.74503591060638,28.142204761505127,9.84316568374634,SkateBoarding,0.2386363636363636,False,0.36418563,False
SkateBoarding/v_SkateBoarding_g02_c01.avi,79,79,1,1.0,79,79,1,0.8317775726318359,4.395160675048828,5.952719211578369,44.55333709716797,0.3480652573529412,408.360595703125,368,1.4628406257379376,3.8315370046117097,4.633220034837723,4.109391927719116,4.074485433101654,6.425553879141807,4.798621180653572,4.044058036804199,5.301842308044433,3.641390883922577,2.50408992767334,1555.6375989079474,356.59041436910627,426.68688889741895,542.7802174329757,238.8898367881775,466.5226976633072,24.238506323099138,21.379303377866744,21.35339254140854,SkateBoarding,0.2386363636363636,False,0.23171225,True
SkateBoarding/v_SkateBoarding_g02_c02.avi,79,44,0,0.7051430940628052,43,79,0,0.5305107235908508,1.5038814544677734,3.546938896179199,28.0,0.6622426470588235,29.361576080322266,127,2.2916679232542343,2.5421563230884647,1.346171760559082,0.9855686843395232,0.9549806475639344,1.4000326424837113,3.4507672399282456,0.6546899385750293,1.4572599172592162,2.3525630682706837,0.9500537395477296,0.4437236547470092,1.5561433136463163,1.2213075578212738,43.82665974497795,56.70438159704209,8.457872700691222,55.793945860862735,74.89463566541671,22.250916492938995,SkateBoarding,0.2386363636363636,True,0.8800625,False
SkateBoarding/v_SkateBoarding_g02_c03.avi,79,80,0,0.9999996423721312,79,79,1,0.4916848242282867,10.838769912719728,13.807047843933104,98.04590606689452,0.1981870404411764,178.8900146484375,110,1.2383132256517229,1.5310121587239316,11.37896692752838,12.109657716751098,11.3976371884346,10.669007778167725,13.41602544784546,9.032229042053222,12.046973466873167,10.63100037574768,6.825510287284851,153.0213710784912,252.98542289733888,112.99571738243102,273.7804668426514,267.9204959869385,94.8492431640625,201.64196815490723,169.24666748046874,82.9672815322876,SkateBoarding,0.2386363636363636,False,0.24836719,False
SkateBoarding/v_SkateBoarding_g02_c04.avi,79,79,1,1.0,79,79,1,0.9988707900047302,7.5567450523376465,10.96296215057373,57.07889175415039,0.3294347426470588,716.1401977539062,76,2.163746519367569,2.052736363450466,4.480804967880249,4.7407536685466765,7.989369255304337,8.647142767906189,7.95483889579773,16.3776123046875,4.273504602909088,5.567489171028138,8.090369230508804,1467.0200983166694,1203.7976891756057,466.668866109848,835.6878789186478,1424.9735351085662,698.4622299909591,21.72130869626999,203.91593750417232,109.74299401044846,SkateBoarding,0.2386363636363636,False,0.21376848,True
