clip_path,true_label,car_predicted_label,car_correct,car_confidence
StillRings/v_StillRings_g04_c01.avi,85,85,1,1.0
StillRings/v_StillRings_g04_c02.avi,85,85,1,0.9999994039535522
StillRings/v_StillRings_g04_c03.avi,85,85,1,0.9999998807907104
StillRings/v_StillRings_g04_c04.avi,85,85,1,1.0
StillRings/v_StillRings_g05_c01.avi,85,85,1,1.0
StillRings/v_StillRings_g05_c02.avi,85,85,1,1.0
StillRings/v_StillRings_g05_c03.avi,85,85,1,1.0
StillRings/v_StillRings_g05_c04.avi,85,85,1,1.0
StillRings/v_StillRings_g06_c01.avi,85,85,1,1.0
StillRings/v_StillRings_g06_c02.avi,85,85,1,1.0
StillRings/v_StillRings_g06_c03.avi,85,85,1,1.0
StillRings/v_StillRings_g06_c04.avi,85,85,1,1.0
StillRings/v_StillRings_g07_c01.avi,85,85,1,1.0
StillRings/v_StillRings_g07_c02.avi,85,85,1,1.0
StillRings/v_StillRings_g07_c03.avi,85,85,1,1.0
StillRings/v_StillRings_g07_c04.avi,85,85,1,1.0
SumoWrestling/v_SumoWrestling_g01_c01.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g01_c02.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g01_c03.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g01_c04.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g02_c01.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g02_c02.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g02_c03.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g02_c04.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g03_c01.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g03_c02.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g03_c03.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g03_c04.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g04_c01.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g04_c02.avi,86,86,1,0.9999958276748657
SumoWrestling/v_SumoWrestling_g04_c03.avi,86,86,1,0.9999998807907104
SumoWrestling/v_SumoWrestling_g04_c04.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g05_c01.avi,86,86,1,0.9999926090240479
SumoWrestling/v_SumoWrestling_g05_c02.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g05_c03.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g05_c04.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g06_c01.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g06_c02.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g06_c03.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g06_c04.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g06_c05.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g06_c06.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g06_c07.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g07_c01.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g07_c02.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g07_c03.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g07_c04.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g07_c05.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g07_c06.avi,86,86,1,1.0
SumoWrestling/v_SumoWrestling_g07_c07.avi,86,86,1,1.0
Surfing/v_Surfing_g01_c01.avi,87,87,1,1.0
Surfing/v_Surfing_g01_c02.avi,87,87,1,1.0
Surfing/v_Surfing_g01_c03.avi,87,87,1,1.0
Surfing/v_Surfing_g01_c04.avi,87,87,1,1.0
Surfing/v_Surfing_g01_c05.avi,87,87,1,1.0
Surfing/v_Surfing_g01_c06.avi,87,87,1,1.0
Surfing/v_Surfing_g01_c07.avi,87,87,1,1.0
Surfing/v_Surfing_g02_c01.avi,87,87,1,1.0
Surfing/v_Surfing_g02_c02.avi,87,87,1,1.0
Surfing/v_Surfing_g02_c03.avi,87,87,1,1.0
Surfing/v_Surfing_g02_c04.avi,87,87,1,1.0
Surfing/v_Surfing_g02_c05.avi,87,87,1,1.0
Surfing/v_Surfing_g02_c06.avi,87,87,1,1.0
Surfing/v_Surfing_g03_c01.avi,87,87,1,1.0
Surfing/v_Surfing_g03_c02.avi,87,87,1,1.0
Surfing/v_Surfing_g03_c03.avi,87,87,1,1.0
Surfing/v_Surfing_g03_c04.avi,87,87,1,1.0
Surfing/v_Surfing_g04_c01.avi,87,87,1,1.0
Surfing/v_Surfing_g04_c02.avi,87,87,1,1.0
Surfing/v_Surfing_g04_c03.avi,87,87,1,1.0
Surfing/v_Surfing_g04_c04.avi,87,87,1,1.0
Surfing/v_Surfing_g05_c01.avi,87,87,1,1.0
Surfing/v_Surfing_g05_c02.avi,87,87,1,1.0
Surfing/v_Surfing_g05_c03.avi,87,87,1,1.0
Surfing/v_Surfing_g05_c04.avi,87,87,1,1.0
Surfing/v_Surfing_g06_c01.avi,87,87,1,1.0
Surfing/v_Surfing_g06_c02.avi,87,87,1,1.0
Surfing/v_Surfing_g06_c03.avi,87,87,1,1.0
Surfing/v_Surfing_g06_c04.avi,87,87,1,1.0
Surfing/v_Surfing_g07_c01.avi,87,87,1,1.0
Surfing/v_Surfing_g07_c02.avi,87,87,1,1.0
Surfing/v_Surfing_g07_c03.avi,87,87,1,1.0
Surfing/v_Surfing_g07_c04.avi,87,87,1,0.9999887943267822
Swing/v_Swing_g01_c01.avi,88,97,0,0.9994016885757446
Swing/v_Swing_g01_c02.avi,88,88,1,0.6642935872077942
Swing/v_Swing_g01_c03.avi,88,97,0,0.7167829275131226
Swing/v_Swing_g01_c04.avi,88,88,1,0.9875090718269348
Swing/v_Swing_g01_c05.avi,88,97,0,0.5788542628288269
Swing/v_Swing_g02_c01.avi,88,88,1,0.9999978542327881
Swing/v_Swing_g02_c02.avi,88,88,1,1.0
Swing/v_Swing_g02_c03.avi,88,88,1,1.0
Swing/v_Swing_g02_c04.avi,88,88,1,1.0
Swing/v_Swing_g02_c05.avi,88,88,1,1.0
Swing/v_Swing_g03_c01.avi,88,83,0,0.8530084490776062
Swing/v_Swing_g03_c02.avi,88,32,0,0.9848318696022034
Swing/v_Swing_g03_c03.avi,88,32,0,0.8967878222465515
Swing/v_Swing_g03_c04.avi,88,32,0,0.9902215003967285
Swing/v_Swing_g04_c01.avi,88,88,1,0.9996638298034668
Swing/v_Swing_g04_c02.avi,88,88,1,0.940388023853302
Swing/v_Swing_g04_c03.avi,88,88,1,1.0
Swing/v_Swing_g04_c04.avi,88,88,1,1.0
Swing/v_Swing_g04_c05.avi,88,67,0,0.5218462347984314
Swing/v_Swing_g04_c06.avi,88,88,1,1.0
Swing/v_Swing_g04_c07.avi,88,88,1,1.0
Swing/v_Swing_g05_c01.avi,88,88,1,1.0
Swing/v_Swing_g05_c02.avi,88,88,1,1.0
Swing/v_Swing_g05_c03.avi,88,88,1,1.0
Swing/v_Swing_g05_c04.avi,88,88,1,1.0
Swing/v_Swing_g05_c05.avi,88,88,1,0.9999958276748657
Swing/v_Swing_g05_c06.avi,88,88,1,0.9999998807907104
Swing/v_Swing_g05_c07.avi,88,88,1,1.0
Swing/v_Swing_g06_c01.avi,88,88,1,1.0
Swing/v_Swing_g06_c02.avi,88,88,1,1.0
Swing/v_Swing_g06_c03.avi,88,88,1,1.0
Swing/v_Swing_g06_c04.avi,88,88,1,1.0
Swing/v_Swing_g06_c05.avi,88,88,1,1.0
Swing/v_Swing_g06_c06.avi,88,88,1,1.0
Swing/v_Swing_g06_c07.avi,88,88,1,1.0
Swing/v_Swing_g07_c01.avi,88,88,1,1.0
Swing/v_Swing_g07_c02.avi,88,88,1,1.0
Swing/v_Swing_g07_c03.avi,88,88,1,1.0
Swing/v_Swing_g07_c04.avi,88,88,1,1.0
Swing/v_Swing_g07_c05.avi,88,88,1,1.0
Swing/v_Swing_g07_c06.avi,88,88,1,1.0
Swing/v_Swing_g07_c07.avi,88,88,1,1.0
TableTennisShot/v_TableTennisShot_g01_c01.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g01_c02.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g01_c03.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g01_c04.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g01_c05.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g01_c06.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g02_c01.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g02_c02.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g02_c03.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g02_c04.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g03_c01.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g03_c02.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g03_c03.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g03_c04.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g03_c05.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g04_c01.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g04_c02.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g04_c03.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g04_c04.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g04_c05.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g04_c06.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g04_c07.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g05_c01.avi,89,89,1,0.999902606010437
TableTennisShot/v_TableTennisShot_g05_c02.avi,89,89,1,0.999997615814209
TableTennisShot/v_TableTennisShot_g05_c03.avi,89,89,1,0.9999995231628418
TableTennisShot/v_TableTennisShot_g05_c04.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g05_c05.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g05_c06.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g05_c07.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g06_c01.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g06_c02.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g06_c03.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g06_c04.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g06_c05.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g06_c06.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g07_c01.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g07_c02.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g07_c03.avi,89,89,1,1.0
TableTennisShot/v_TableTennisShot_g07_c04.avi,89,89,1,1.0
TaiChi/v_TaiChi_g01_c01.avi,90,6,0,0.7448846697807312
TaiChi/v_TaiChi_g01_c02.avi,90,6,0,1.0
TaiChi/v_TaiChi_g01_c03.avi,90,6,0,0.9999997615814209
TaiChi/v_TaiChi_g01_c04.avi,90,6,0,0.9964286684989929
TaiChi/v_TaiChi_g02_c01.avi,90,83,0,0.9902523756027222
TaiChi/v_TaiChi_g02_c02.avi,90,90,1,0.9837082028388977
TaiChi/v_TaiChi_g02_c03.avi,90,90,1,0.9992650151252747
TaiChi/v_TaiChi_g02_c04.avi,90,90,1,0.5941334962844849
TaiChi/v_TaiChi_g03_c01.avi,90,90,1,1.0
TaiChi/v_TaiChi_g03_c02.avi,90,90,1,1.0
TaiChi/v_TaiChi_g03_c03.avi,90,90,1,1.0
TaiChi/v_TaiChi_g03_c04.avi,90,90,1,1.0
TaiChi/v_TaiChi_g04_c01.avi,90,90,1,0.9999985694885254
TaiChi/v_TaiChi_g04_c02.avi,90,90,1,1.0
TaiChi/v_TaiChi_g04_c03.avi,90,90,1,1.0
TaiChi/v_TaiChi_g04_c04.avi,90,90,1,1.0
TaiChi/v_TaiChi_g05_c01.avi,90,90,1,1.0
TaiChi/v_TaiChi_g05_c02.avi,90,90,1,1.0
TaiChi/v_TaiChi_g05_c03.avi,90,90,1,1.0
TaiChi/v_TaiChi_g05_c04.avi,90,90,1,1.0
TaiChi/v_TaiChi_g06_c01.avi,90,90,1,0.9999998807907104
TaiChi/v_TaiChi_g06_c02.avi,90,90,1,0.9835227131843567
TaiChi/v_TaiChi_g06_c03.avi,90,90,1,0.9794734120368958
TaiChi/v_TaiChi_g06_c04.avi,90,90,1,0.9999992847442627
TaiChi/v_TaiChi_g07_c01.avi,90,90,1,0.9965397119522095
TaiChi/v_TaiChi_g07_c02.avi,90,90,1,0.9999070167541504
TaiChi/v_TaiChi_g07_c03.avi,90,90,1,0.7077195048332214
TaiChi/v_TaiChi_g07_c04.avi,90,90,1,1.0
TennisSwing/v_TennisSwing_g01_c01.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g01_c02.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g01_c03.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g01_c04.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g01_c05.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g01_c06.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g01_c07.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g02_c01.avi,91,91,1,0.9995973706245422
TennisSwing/v_TennisSwing_g02_c02.avi,91,91,1,0.9999806880950928
TennisSwing/v_TennisSwing_g02_c03.avi,91,91,1,0.9999998807907104
TennisSwing/v_TennisSwing_g02_c04.avi,91,91,1,0.9997119307518005
TennisSwing/v_TennisSwing_g02_c05.avi,91,91,1,0.9999940395355225
TennisSwing/v_TennisSwing_g02_c06.avi,91,91,1,0.9998182654380798
TennisSwing/v_TennisSwing_g02_c07.avi,91,91,1,0.999997615814209
TennisSwing/v_TennisSwing_g03_c01.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g03_c02.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g03_c03.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g03_c04.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g03_c05.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g03_c06.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g03_c07.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g04_c01.avi,91,91,1,0.9916539192199707
TennisSwing/v_TennisSwing_g04_c02.avi,91,91,1,0.9999815225601196
TennisSwing/v_TennisSwing_g04_c03.avi,91,91,1,0.9993014335632324
TennisSwing/v_TennisSwing_g04_c04.avi,91,91,1,0.9915852546691895
TennisSwing/v_TennisSwing_g04_c05.avi,91,91,1,0.9387781620025635
TennisSwing/v_TennisSwing_g04_c06.avi,91,91,1,0.9967138767242432
TennisSwing/v_TennisSwing_g04_c07.avi,91,91,1,0.9997016787528992
TennisSwing/v_TennisSwing_g05_c01.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g05_c02.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g05_c03.avi,91,91,1,0.3821403980255127
TennisSwing/v_TennisSwing_g05_c04.avi,91,91,1,0.9999995231628418
TennisSwing/v_TennisSwing_g05_c05.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g05_c06.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g05_c07.avi,91,91,1,0.9999997615814209
TennisSwing/v_TennisSwing_g06_c01.avi,91,91,1,0.9203515648841858
TennisSwing/v_TennisSwing_g06_c02.avi,91,7,0,0.7874290943145752
TennisSwing/v_TennisSwing_g06_c03.avi,91,7,0,0.9802522659301758
TennisSwing/v_TennisSwing_g06_c04.avi,91,91,1,0.6316848397254944
TennisSwing/v_TennisSwing_g06_c05.avi,91,7,0,0.8246567249298096
TennisSwing/v_TennisSwing_g06_c06.avi,91,91,1,0.9349784255027771
TennisSwing/v_TennisSwing_g06_c07.avi,91,91,1,0.9907183051109314
TennisSwing/v_TennisSwing_g07_c01.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g07_c02.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g07_c03.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g07_c04.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g07_c05.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g07_c06.avi,91,91,1,1.0
TennisSwing/v_TennisSwing_g07_c07.avi,91,91,1,1.0
ThrowDiscus/v_ThrowDiscus_g01_c01.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g01_c02.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g01_c03.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g01_c04.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g02_c01.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g02_c02.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g02_c03.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g02_c04.avi,92,92,1,0.9999998807907104
ThrowDiscus/v_ThrowDiscus_g02_c05.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g02_c06.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g02_c07.avi,92,92,1,0.9999998807907104
ThrowDiscus/v_ThrowDiscus_g03_c01.avi,92,92,1,0.8670318126678467
ThrowDiscus/v_ThrowDiscus_g03_c02.avi,92,92,1,0.9999991655349731
ThrowDiscus/v_ThrowDiscus_g03_c03.avi,92,92,1,0.8414946794509888
ThrowDiscus/v_ThrowDiscus_g03_c04.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g04_c01.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g04_c02.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g04_c03.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g04_c04.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g05_c01.avi,92,92,1,0.9484201073646545
ThrowDiscus/v_ThrowDiscus_g05_c02.avi,92,92,1,0.9470400214195251
ThrowDiscus/v_ThrowDiscus_g05_c03.avi,92,92,1,0.9999785423278809
ThrowDiscus/v_ThrowDiscus_g05_c04.avi,92,92,1,0.9979209303855896
ThrowDiscus/v_ThrowDiscus_g05_c05.avi,92,92,1,0.9999947547912598
ThrowDiscus/v_ThrowDiscus_g06_c01.avi,92,92,1,0.9910032749176025
ThrowDiscus/v_ThrowDiscus_g06_c02.avi,92,91,0,0.8594421148300171
ThrowDiscus/v_ThrowDiscus_g06_c03.avi,92,35,0,0.9999516010284424
ThrowDiscus/v_ThrowDiscus_g06_c04.avi,92,35,0,0.9757264256477356
ThrowDiscus/v_ThrowDiscus_g06_c05.avi,92,92,1,0.9483698010444641
ThrowDiscus/v_ThrowDiscus_g06_c06.avi,92,35,0,0.9997488856315613
ThrowDiscus/v_ThrowDiscus_g06_c07.avi,92,35,0,0.7755256295204163
ThrowDiscus/v_ThrowDiscus_g07_c01.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g07_c02.avi,92,92,1,0.9999985694885254
ThrowDiscus/v_ThrowDiscus_g07_c03.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g07_c04.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g07_c05.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g07_c06.avi,92,92,1,1.0
ThrowDiscus/v_ThrowDiscus_g07_c07.avi,92,92,1,1.0
TrampolineJumping/v_TrampolineJumping_g01_c01.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g01_c02.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g01_c03.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g01_c04.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g02_c01.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g02_c02.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g02_c03.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g02_c04.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g02_c05.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g02_c06.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g03_c01.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g03_c02.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g03_c03.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g03_c04.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g04_c01.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g04_c02.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g04_c03.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g04_c04.avi,93,93,1,0.9999996423721313
TrampolineJumping/v_TrampolineJumping_g04_c05.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g05_c01.avi,93,93,1,0.9999998807907104
TrampolineJumping/v_TrampolineJumping_g05_c02.avi,93,93,1,0.9999953508377075
TrampolineJumping/v_TrampolineJumping_g05_c03.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g05_c04.avi,93,93,1,0.9999972581863403
TrampolineJumping/v_TrampolineJumping_g06_c01.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g06_c02.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g06_c03.avi,93,93,1,0.9999998807907104
TrampolineJumping/v_TrampolineJumping_g06_c04.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g07_c01.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g07_c02.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g07_c03.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g07_c04.avi,93,93,1,1.0
TrampolineJumping/v_TrampolineJumping_g07_c05.avi,93,93,1,1.0
Typing/v_Typing_g01_c01.avi,94,94,1,1.0
Typing/v_Typing_g01_c02.avi,94,94,1,1.0
Typing/v_Typing_g01_c03.avi,94,94,1,1.0
Typing/v_Typing_g01_c04.avi,94,94,1,1.0
Typing/v_Typing_g01_c05.avi,94,94,1,1.0
Typing/v_Typing_g01_c06.avi,94,94,1,1.0
Typing/v_Typing_g01_c07.avi,94,94,1,1.0
Typing/v_Typing_g02_c01.avi,94,94,1,1.0
Typing/v_Typing_g02_c02.avi,94,94,1,1.0
Typing/v_Typing_g02_c03.avi,94,94,1,1.0
Typing/v_Typing_g02_c04.avi,94,94,1,1.0
Typing/v_Typing_g02_c05.avi,94,94,1,1.0
Typing/v_Typing_g02_c06.avi,94,94,1,1.0
Typing/v_Typing_g03_c01.avi,94,94,1,1.0
Typing/v_Typing_g03_c02.avi,94,94,1,1.0
Typing/v_Typing_g03_c03.avi,94,94,1,1.0
Typing/v_Typing_g03_c04.avi,94,94,1,1.0
Typing/v_Typing_g03_c05.avi,94,94,1,1.0
Typing/v_Typing_g03_c06.avi,94,94,1,1.0
Typing/v_Typing_g03_c07.avi,94,94,1,1.0
Typing/v_Typing_g04_c01.avi,94,33,0,0.997814416885376
Typing/v_Typing_g04_c02.avi,94,33,0,0.9576326012611389
Typing/v_Typing_g04_c03.avi,94,33,0,0.966551661491394
Typing/v_Typing_g04_c04.avi,94,33,0,0.9250187277793884
Typing/v_Typing_g05_c01.avi,94,94,1,0.996485710144043
Typing/v_Typing_g05_c02.avi,94,94,1,0.9999570846557617
Typing/v_Typing_g05_c03.avi,94,94,1,0.9998581409454346
Typing/v_Typing_g05_c04.avi,94,94,1,0.9999747276306152
Typing/v_Typing_g05_c05.avi,94,94,1,0.9994937181472778
Typing/v_Typing_g05_c06.avi,94,94,1,0.9999144077301025
Typing/v_Typing_g06_c01.avi,94,94,1,1.0
Typing/v_Typing_g06_c02.avi,94,94,1,1.0
Typing/v_Typing_g06_c03.avi,94,94,1,1.0
Typing/v_Typing_g06_c04.avi,94,94,1,1.0
Typing/v_Typing_g06_c05.avi,94,94,1,1.0
Typing/v_Typing_g06_c06.avi,94,94,1,1.0
Typing/v_Typing_g06_c07.avi,94,94,1,1.0
Typing/v_Typing_g07_c01.avi,94,94,1,1.0
Typing/v_Typing_g07_c02.avi,94,94,1,1.0
Typing/v_Typing_g07_c03.avi,94,94,1,1.0
Typing/v_Typing_g07_c04.avi,94,94,1,0.9999972581863403
Typing/v_Typing_g07_c05.avi,94,94,1,1.0
Typing/v_Typing_g07_c06.avi,94,94,1,0.9999984502792358
UnevenBars/v_UnevenBars_g01_c01.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g01_c02.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g01_c03.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g01_c04.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g02_c01.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g02_c02.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g02_c03.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g02_c04.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g03_c01.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g03_c02.avi,95,95,1,0.9999971389770508
UnevenBars/v_UnevenBars_g03_c03.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g03_c04.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g04_c01.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g04_c02.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g04_c03.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g04_c04.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g05_c01.avi,95,56,0,0.9568853378295898
UnevenBars/v_UnevenBars_g05_c02.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g05_c03.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g05_c04.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g06_c01.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g06_c02.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g06_c03.avi,95,95,1,0.9999982118606567
UnevenBars/v_UnevenBars_g06_c04.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g07_c01.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g07_c02.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g07_c03.avi,95,95,1,1.0
UnevenBars/v_UnevenBars_g07_c04.avi,95,95,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g01_c01.avi,96,96,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g01_c02.avi,96,96,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g01_c03.avi,96,96,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g01_c04.avi,96,96,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g02_c01.avi,96,96,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g02_c02.avi,96,96,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g02_c03.avi,96,96,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g02_c04.avi,96,96,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g03_c01.avi,96,96,1,0.998991072177887
VolleyballSpiking/v_VolleyballSpiking_g03_c02.avi,96,96,1,0.9999997615814209
